article_id,annotator,node,ranges,tokens,label
5cf46046896a7fea06ff6fe1,D,8,"[[2238, 2340]]","Aponta ainda para o PS, dizendo que Costa “não é um aliado natural para matérias de política europeia”",Fact
5cf4b764896a7fea06032673,B,39,"[[4304, 4412]]","uma vez que os estudos são feitos pelas próprias instituições, eles estão a priori potencialmente enviesados",Value
5cf47793896a7fea0600c1af,B,17,"[[2347, 2525]]","O progresso do nosso futebol precisa urgentemente da Paz que nasce da Ética — precisa de homens que, porque eticamente se transcenderam, sejam novos e façam novas todas as coisas",Value(+)
5cf467fe896a7fea06fff5b9,B,9,"[[3847, 3897]]",sobretudo face ao avanço das alterações climáticas,Value
5ced6914896a7fea06bdfb6e,A,23,"[[1112, 1172]]",Cabe aos poderes públicos atender às esperadas consequências,Value
5cf4651d896a7fea06ffbec6,B,18,"[[3809, 4014]]","As principais organizações da sociedade civil, incluindo o reconhecido Roma Press Center, a Open Society Foundations e a Central European University sofreram ameaças e tiveram de encerrar as suas operações",Value(-)
5cf47924896a7fea0600da24,A,14,"[[2025, 2055]]",faz falta algum distanciamento,Value
5cf46b82896a7fea060022c1,A,9,"[[2879, 2918]]",criação do Tribunal Penal Internacional,Fact
5cf468d7896a7fea06fffd56,D,12,"[[3108, 3325]]","mesmo para muitas das famílias que fizeram um percurso cidade-periferia o mote foi um trade-off entre os prós e os contras desta opção, enquadrado por uma atmosfera geral de idealização da cidade nova e da propriedade",Fact
5d04c487896a7fea06a0f888,B,16,"[[6444, 6510]]","Acentuaram o espírito punitivo, com raízes na Inquisição e na PIDE",Value(-)
5cf45a83896a7fea06ff224e,B,25,"[[2684, 2817]]","Até aos anos 60 do século passado, principalmente durante a primeira e segunda guerras mundiais, foram fonte de sustento nesta região",Value
5cf46103896a7fea06ff85a8,D,5,"[[4982, 5067]]","“Exilados” no seu mundo interior, focam-se em si próprios e nos que lhes são próximos",Value(-)
5cf45e18896a7fea06ff4dd6,B,9,"[[3330, 3443]]","se as abundâncias duma espécie comum mostrarem um decréscimo à escala do continente, há segurança nessa tendência",Value(+)
5cf45fa2896a7fea06ff6aeb,B,10,"[[2454, 2684]]","A nossa missão pôde visitar a Escola Portuguesa da Beira e o Hospital da cidade e ambas as entidades têm já previstos apoios muito concretos, vindos de entidades públicas e da sociedade civil portuguesa, nomeadamente de autarquias",Fact
5cf4615e896a7fea06ff894d,B,0,"[[208, 309]]","A decisão, mais do que correta, de garantir o “descongelamento” das carreiras foi um passo importante",Value(+)
5cf4651d896a7fea06ffbec6,B,24,"[[4461, 4534]]",mantêm-se os impasses relacionados com a segurança pública e o desemprego,Value(-)
5cf465fc896a7fea06ffd65d,D,18,"[[5813, 5841]]",Vale a pena consultar o ISDR,Value(+)
5cf469b4896a7fea0600041f,C,19,"[[2493, 2606]]",as custas do TAD – que até são a nosso ver inconstitucionais – foram o pecado mortal da falta de sucesso do mesmo,Value
5cf4661c896a7fea06ffd767,C,18,"[[3471, 3533]]",há cidades a impor limites ao número de trotinetes disponíveis,Fact
5cf45f60896a7fea06ff68cd,B,19,"[[3343, 3381]]",têm assegurado uma maior independência,Value(+)
5cf4620c896a7fea06ff8e67,C,3,"[[1532, 1679]]","os parceiros do PS se ponham, amiúde, em bicos de pés ou numa ufana atitude de reivindicação para que lhe caiam no colo algumas migalhas eleitorais",Value
5cf46146896a7fea06ff884d,B,62,"[[5234, 5371]]","eles não merecem que os trate com o respeito que dediquei a outros de quem discordava ou comigo discordavam, mas eram íntegros e frontais",Value(-)
5cf45c4a896a7fea06ff3f4e,A,19,"[[4040, 4103]]",o texto se intitulou “declaração de compromisso” e não “acordo”,Value
5cf46791896a7fea06ffe2a4,A,3,"[[6786, 6811]]",Afeiçoaram-se à realidade,Value
5cf45fee896a7fea06ff6d1e,A,5,"[[642, 674]]",cruzando competências e gerações,Value
5cf45cf2896a7fea06ff4514,B,13,"[[2746, 2792]]",repudiando muitos dos autarcas a lei produzida,Value
5cf46fb5896a7fea06006266,C,47,"[[6837, 7070]]","A cultura, nomeadamente a que os museus movimentam, é, cada vez mais, uma das instâncias mais férteis, democráticas e prospectivas de construção de um futuro que potencie as heranças como suporte de vida mais justa e mais democrática",Value(+)
5cf46174896a7fea06ff8a09,B,9,"[[983, 1019]]",reivindiquem o seu estatuto marginal,Value
5cec9624896a7fea06b616df,A,13,"[[1626, 1678]]",baixas preocupações de eficiência no uso dos fatores,Value
5cf45c50896a7fea06ff3f95,C,1,"[[1721, 1846]]","É lá então que nos vemos espelhados, de forma nua e crua – visão de que, muitas vezes, não gostamos, mas que é sempre a nossa",Value
5cf45bc3896a7fea06ff2b2d,D,3,"[[688, 752]]","temos de discutir territórios, sindicatos e ordens profissionais",Policy
5cf47206896a7fea06008592,D,12,"[[4802, 4849]]",não me parece que esteja a resultar no Glorioso,Value
5cf45cf2896a7fea06ff4514,A,0,"[[198, 248]]",Merece o presente exercício do direito de resposta,Value
5cf462c0896a7fea06ff93a5,D,8,"[[1098, 1123]]",não porque o preço é alto,Fact
5cf45fb3896a7fea06ff6b7f,C,16,"[[1292, 1326]]",contribuiu para 13% do IDE do país,Value(+)
5cf46f04896a7fea06005d72,A,7,"[[3278, 3353]]",não quando este se faz às custas de não ter o que comer durante vários anos,Value(-)
5cddb333896a7fea062e8b18,C,1,"[[260, 337]]",pretende pôr em contato jovens Europeus de 16 anos entusiasmados pela ciência,Value
5cf46162896a7fea06ff8973,A,0,"[[278, 339]]",está na altura de um “Livro em Branco” sobre a nova avaliação,Value
5cdf7535896a7fea064043e8,C,5,"[[1841, 1889]]",O proprietário é tributado em função desse valor,Value
5cf471b8896a7fea060083d9,A,5,"[[2477, 2492]]",A farsa é dupla,Value(-)
5cf4785d896a7fea0600d551,C,1,"[[34, 83]]",O número de turistas parece não parar de aumentar,Value
5cf4602f896a7fea06ff6f27,A,18,"[[2079, 2182]]",níveis de investimento (formação bruta de capital fixo) mantêm-se a níveis também historicamente baixos,Value
5cebdf54896a7fea06aefb25,D,3,"[[938, 1124]]","as redes sociais, e particularmente o YouTube, têm sido palco para diversas teorias, rumores, informações e estudos falsos, que tentam demonstrar a perversidade e o malefício das vacinas",Value(-)
5d04bd6c896a7fea06a07a54,C,5,"[[2493, 2567]]",A maioria das mudanças a meio da época origina um decréscimo de rendimento,Value
5d04c590896a7fea06a0fc78,A,18,"[[3677, 3683]]",alegre,Value(+)
5d04b55c896a7fea06a0188f,C,3,"[[5662, 5748]]",Nós estamos zelando também pela eficiência do gasto a sustentabilidade das instalações,Value
5cf45fee896a7fea06ff6d1e,A,8,"[[954, 984]]",apareceu uma canção excecional,Value(+)
5cf46a26896a7fea060016b1,D,22,"[[2993, 3062]]",Sobre a transação do terreno é totalmente falso tudo o que FNS afirma,Value(-)
5cf464b6896a7fea06ffbb9d,C,21,"[[11684, 11720]]",recrutamento profissional (Linkedin),Fact
5cf45c33896a7fea06ff3e67,C,5,"[[4360, 4494]]",as Misericórdias em conjunto com as câmaras municipais foram os dois “pilares gémeos da sociedade colonial desde o Maranhão até Macau”,Value(+)
5cf466b8896a7fea06ffdc1a,C,1,"[[328, 480]]","O grau de abertura das nações é reflexo das sensibilidades domésticas e dos solavancos internacionais e, em ambos os níveis, proliferavam condicionantes",Value
5cf45ea4896a7fea06ff6257,B,13,"[[2959, 3057]]",forçaram o Presidente Barack Obama a pôr fim ao ciclo de intervenções militares dos Estados Unidos,Value
5cf46474896a7fea06ffb98d,D,0,"[[206, 393]]","Se há alguma virtude no ""Brexit"", mesmo em países conduzidos por governos hostis à União Europeia, como Itália, Hungria e Polónia, é que a população europeia prefere manter-se nesta União",Value
5cf45dea896a7fea06ff4c61,C,2,"[[939, 1038]]",salas de atendimento às vítimas nas forças de segurança disseminadas por todo o território nacional,Value
5cf46427896a7fea06ffb6fa,A,36,"[[5509, 5581]]",Populismo com que também a “extrema-esquerda” quer agora chegar ao poder,Value
5d04c4aa896a7fea06a0f962,B,7,"[[738, 930]]","A volatilidade da organização dos SF é uma constante desde 2003, com sucessivas reestruturações orgânicas e a fusão em 2012 com a conservação da natureza que resultou no atual (e futuro?) ICNF",Fact
5ce377c4896a7fea0662596b,C,49,"[[6026, 6033]]",guerras,Value(-)
5cf461e1896a7fea06ff8d16,D,19,"[[3653, 3676]]",essas são insuficientes,Fact
5cf469b4896a7fea0600041f,D,27,"[[2925, 2961]]","até à data, nos 66 processos em 2018",Fact
5cf460d7896a7fea06ff8402,C,17,"[[3771, 3917]]","modelos iguais existem noutras empresas, em que os dirigentes dos trabalhadores acumulam funções e incorrem em permanentes conflitos de interesses",Value
5cf45e44896a7fea06ff4f3f,B,19,"[[3981, 4084]]","foi precisamente nessa ilha de Tidore, que pertence às Molucas, que foram carregados os navios de cravo",Fact
5cf45cca896a7fea06ff43da,B,5,"[[2695, 2722]]",O som também é uma paisagem,Value
5cf461a4896a7fea06ff8b5a,D,20,"[[1687, 1782]]","dentro de uma conceção de Europa solidária, composta por Estados que mantenham a sua identidade",Value
5cf464b6896a7fea06ffbb9d,B,54,"[[8689, 8925]]","significa, muito provavelmente, que não estarão reunidas as condições políticas e motivacionais para acolher uma nova cultura organizacional que põe em causa a lógica dos direitos adquiridos e a segurança das carreiras da função pública",Value
5ce31557896a7fea065ee806,C,26,"[[2273, 2305]]",A grande incógnita é a abstenção,Value
5cf4734c896a7fea06008c40,D,8,"[[3629, 3706]]",cada vez menos provável intenção de candidatura da Baixa a Património Mundial,Fact
5cf45f5e896a7fea06ff68c2,B,11,"[[3404, 3463]]",ser uma leviandade reputarem-se estes gastos de desperdício,Value(-)
5cf460db896a7fea06ff8422,A,16,"[[3211, 3235]]",é bom que nos preparemos,Value
5cf45e48896a7fea06ff4f60,B,9,"[[3036, 3228]]","a arquitectura reduziu o campo disciplinar a “tecnológicos” e “fenomenológicos”, sendo que em ambos o gradual esvaziar do discurso crítico ocorreu em paralelo com o seu inegável sucesso formal",Value
5cf45f36896a7fea06ff67b8,C,1,"[[574, 671]]","tudo se passa como se fosse absolutamente natural, perante uma anestesia, também ela, quase geral",Value
5cf463d6896a7fea06ffb4a8,B,4,"[[750, 876]]",a lei portuguesa estipula que estão sujeitos a um estudo deste tipo aqueles cuja pista tem um comprimento de pelo menos 2100 m,Fact
5cf47060896a7fea060065a0,D,5,"[[845, 874]]",Dizem-nos os casos do passado,Fact
5cf4699b896a7fea06000352,B,35,"[[5430, 5484]]",O estado de atrofiamento do nosso Sistema Complementar,Value(-)
5d04c332896a7fea06a0dfa5,C,5,"[[1923, 2128]]","afigura-se determinante concertar uma estratégia global que capacite desportistas, apostadores, reguladores, autoridades públicas e operadores a reportar, reconhecer e resistir à manipulação de competições",Policy
5cf45b8a896a7fea06ff29a1,B,17,"[[2627, 2675]]",a aplicação de taxas moderadoras (co-pagamentos),Value
5ce377c4896a7fea0662596b,B,0,"[[766, 959]]","importa-nos como africanos, e parte implicada nesta problemática, tecer algumas considerações e propor soluções que podem ajudar a mitigar este fenómeno que muito nos tem revolvido as entranhas",Value
5cf46dd5896a7fea06004525,D,3,"[[783, 892]]",Foi o baixo custo das bolsas que permitiu o necessário e rápido crescimento do sistema científico em Portugal,Fact
5cf470c1896a7fea06006744,C,14,"[[1120, 1163]]",a câmara passou a viver de e para o turismo,Value(-)
5d04c4e8896a7fea06a0fa61,D,20,"[[6762, 6895]]","muitas das mudanças necessárias que permitirão adaptar o desporto português às necessidades competitivas actuais, não custam dinheiro",Fact
5cf4651d896a7fea06ffbec2,C,16,"[[3123, 3172]]",este conceito ético tem tido um percurso triunfal,Value(+)
5d04c26a896a7fea06a0dd1a,B,8,"[[5769, 5870]]","Indigna-se e não se conforma com a expansão do alumínio, reclamando o recurso a materiais mais nobres",Value
5cf465dd896a7fea06ffd52d,B,9,"[[4595, 4635]]",este investimento comporta sempre riscos,Value
5cf472cb896a7fea0600898e,B,4,"[[1344, 1402]]",Portugal não é exceção no que diz respeito à discriminação,Value
5cf464a8896a7fea06ffbb46,C,6,"[[1595, 1709]]",em 1939 os EUA tinham amputado os gastos sociais usando o equivalente a 50% do seu valor em investimento de guerra,Value
5cf465e2896a7fea06ffd558,B,2,"[[181, 193]]","16,2% do PIB",Fact
5cdd971b896a7fea062d6e3d,C,23,"[[1105, 1157]]",essas partilhas tenham gerado um efeito bola de neve,Value
5cf45e3c896a7fea06ff4efb,C,17,"[[4259, 4417]]","A Comissão compromete-se também a rever a sua policy toolbox para lidar com desafios atuais, como a legislação europeia sobre concorrência e auxílios estatais",Value
5cf45ad6896a7fea06ff24c3,B,6,"[[1844, 1869]]",a redução do sedentarismo,Value(+)
5cf46dd5896a7fea06004525,C,17,"[[1468, 1562]]",Depois a torneira fecha e passam-se cinco ou dez anos sem que se contrate praticamente ninguém,Value(-)
5cf45e22896a7fea06ff4e2a,C,19,"[[5374, 5416]]",gere um orçamento comparativamente pequeno,Value(-)
5cf45adb896a7fea06ff24e3,B,1,"[[43, 122]]",O sistema capitalista está doente e deixou de funcionar em benefício da maioria,Value(-)
5cf45dea896a7fea06ff4c61,B,36,"[[3198, 3242]]",na linha das recomendações destes relatórios,Value
5cf47650896a7fea0600bbc7,C,8,"[[2221, 2260]]",Os rumores terão rotação mais acelerada,Value
5cf46103896a7fea06ff85a8,A,7,"[[3009, 3143]]",A rejeição da globalização económica em nome de uma solidariedade de classe aparece combinada com uma mensagem nacionalista e xenófoba,Value
5cf47390896a7fea06009d1f,D,0,"[[2267, 2316]]","a cidade deverá ser, também, daqueles que a vivem",Value(+)
5cf46bc3896a7fea0600247f,D,39,"[[5682, 5832]]","se houve algo de interessante neste debate é que se colocaram variadas posições, até aquela que revela que a Memória é algo de sentidamente ideológico",Value(+)
5cf47133896a7fea06007efc,D,33,"[[3922, 3984]]","Há cinco anos, o Porto ainda era uma cidade rica em património",Value
5cf45c2c896a7fea06ff3e2a,B,14,"[[3146, 3193]]",um problema real de sustentabilidade do sistema,Value(-)
5d04c26a896a7fea06a0dd1a,C,3,"[[2082, 2146]]",A escrita de O’Neill é uma inesgotável mina de ouro a céu aberto,Value(+)
5cf45f4e896a7fea06ff684a,B,22,"[[3571, 3689]]",Aproveitemos esta vantagem competitiva para que os recursos florestais sejam o driver da economia portuguesa do futuro,Policy
5cf45ad6896a7fea06ff24c3,B,47,"[[4982, 5114]]",Seremos cada vez mais resolvedores de problemas e a atividade criativa de nossos neurônios será a principal força motriz da economia,Value
5cf479e4896a7fea0600ddac,A,20,"[[1919, 1987]]",os desaires na Liga Europa aumentaram a desconfiança dos bracarenses,Value(-)
5cf45c2c896a7fea06ff3e2a,D,10,"[[2414, 2511]]","sendo um setor muito exposto à inovação, a necessidade de acompanhamento da evolução é permanente",Fact
5cdd9732896a7fea062d6f8f,C,5,"[[3940, 4043]]","o interesse é só um, a maximização do lucro, sejam quais forem os mecanismos accionados para o alcançar",Value
5cf45db6896a7fea06ff4b05,B,63,"[[8105, 8224]]",além de destacar o quanto lhe induz “esperança” a reacção dos seus próprios conterrâneos na reconstrução das suas vidas,Value(+)
5cf46846896a7fea06fff8d2,B,29,"[[3793, 3850]]",o território dos arquitectos portugueses também é o Mundo,Value
5cf47a54896a7fea0600df99,D,14,"[[3488, 3505]]",receita municipal,Value
5cf460d1896a7fea06ff83bd,B,8,"[[1286, 1401]]","esse apreço pelo nosso país é bem patente em conversas de circunstância com turistas, amigos e colegas estrangeiros",Value
5cf45ea1896a7fea06ff6237,D,32,"[[384, 614]]","É, assim, criada uma obrigatoriedade de registo prévio dos privados que queiram assegurar representação de interesses junto das entidades públicas e estas, por seu turno, devem registar e publicitar as audiências que lhes concedem",Value(+)
5cf45db6896a7fea06ff4b05,B,69,"[[9242, 9407]]","pelo quanto tal (in)acção tem sido desumanizada pelo afã do poder, do lucro e do consumismo, se torna insensível às suas consequências quanto a sofrimento dos outros",Value(-)
5cf45f25896a7fea06ff6744,B,1,"[[611, 702]]",sendo as Convenções da OIT as principais fontes internacionais do nosso Direito do Trabalho,Fact
5cf467fe896a7fea06fff5b9,B,6,"[[3579, 3716]]","Nos incêndios rurais (e na proliferação de pragas e de doenças), os eucaliptais são o único problema que o país enfrenta? Obviamente, não",Value
5cf46587896a7fea06ffd19d,D,16,"[[2243, 2293]]",os que ficaram não conseguem vê-los como traidores,Value
5cf474d6896a7fea0600a44f,B,38,"[[7021, 7094]]","Ao longo da História, a sociedade humana tem tido manifestações horríveis",Value(-)
5cf466a0896a7fea06ffdb5e,D,17,"[[3402, 3460]]",os países não diversificam os seus portefólios de reservas,Fact
5cf474d6896a7fea0600a44f,D,1,"[[2413, 2524]]",o conjunto de resultados da tecnologia que consideramos positivos ou benéficos é tão extenso quanto o queiramos,Fact
5cf45eba896a7fea06ff6346,A,14,"[[595, 689]]",pouco importa a qualidade argumentativa e preparação de quem critica as medicinas alternativas,Value
5cf4669a896a7fea06ffdb2d,A,18,"[[3528, 3571]]",Mireille Darc e Jean Yanne em Fim de Semana,Fact
5cf46bc3896a7fea0600247f,D,41,"[[5935, 6028]]","O que não pode é ser a alavanca da análise histórica, transformando a História numa ideologia",Value
5cf45fb4896a7fea06ff6b86,B,7,"[[2498, 2586]]","Pôr isto em causa não é atacar o sector social ou o sector privado, é atacar a realidade",Value(-)
5cf45eba896a7fea06ff6346,B,4,"[[765, 895]]",quando se dá palco a um grupo de charlatões o público fica com a impressão de que eles estão ao nível dos médicos e dos cientistas,Value
5cf47074896a7fea060065e9,C,7,"[[2753, 2777]]",o realizador é o Vampiro,Value(-)
5cf45ff3896a7fea06ff6d3c,D,15,"[[2219, 2290]]",Valida pelo silêncio os comportamentos quotidianos aceites passivamente,Value
5d04a8d7896a7fea069f6997,D,13,"[[3739, 3927]]","nos primórdios do movimento olímpico, o barão de Coubertain entendeu que o desporto tinha uma importante função política, nomeadamente ao nível diplomático de promoção da paz internacional",Fact
5cf45bea896a7fea06ff2c60,B,18,"[[1667, 1682]]",o despovoamento,Fact
5cf46cea896a7fea06003dd2,B,12,"[[3826, 3929]]",funciona como marcador de expressão genética e localização de proteínas dentro das células e em tecidos,Fact
5cdda524896a7fea062dfaac,D,1,"[[1388, 1515]]","O setor assinalou um incremento de mais de 12% face a 2017, o que representa um volume de negócios de 13,7 mil milhões de euros",Fact
5cf4699b896a7fea06000352,B,23,"[[3707, 3825]]","A capitalização pura, em que assenta a poupança complementar, não é melhor nem pior por ser pública, privada ou social",Value
5cf4665e896a7fea06ffd932,C,33,"[[2217, 2235]]",atuado “sem acção”,Fact
5cf4789f896a7fea0600d732,C,0,"[[769, 855]]",Estas Cartas não são como os Forais “concedidos” pelos soberanos ou por eles “ditados”,Value
5cf4789f896a7fea0600d732,B,0,"[[0, 130]]","Se a proposta do 4.º Fórum da Cidadania, reunido no próximo dia 8 de Julho na Reitoria da Universidade de Lisboa, for bem-sucedida",Value
5cf46168896a7fea06ff89a4,B,23,"[[5168, 5324]]","O mesmo tem acontecido desde 1994, com as direcções do museu desde a sua instalação no Alto dos Moinhos, que sem ovos têm feito muitas e excelentes omoletas",Value(+)
5cf47287896a7fea06008821,D,16,"[[3500, 3563]]","a capital angariou, em 2016 e 2017, mais de 27 milhões de euros",Fact
5cf47bad896a7fea0600f696,D,0,"[[252, 272]]",Já não era sem tempo,Value
5ce377c4896a7fea0662596b,A,3,"[[693, 754]]","A indiferença é anuente com acções, a olhos vistos, perigosas",Value
5ce377c4896a7fea0662596b,C,54,"[[5816, 5828]]",há corrupção,Value(-)
5cf45ac7896a7fea06ff244d,A,19,"[[2450, 2576]]","as acções anti-vacinação, numa demonstração de iliteracia e irresponsabilidade sem qualquer evidência científica que a suporte",Value(-)
5cf46dce896a7fea060044ea,A,13,"[[2190, 2311]]",como foi possível aprovar o pedido de licenciamento em junho de 2017 e emitir a licença de construção em novembro de 2017,Value
5cf47793896a7fea0600c1af,B,0,"[[807, 850]]",Não passa de um logro um Desporto sem Ética,Value(-)
5cf463d6896a7fea06ffb4a8,C,16,"[[9510, 9564]]",não é ético para com a população lisboeta aproveitá-lo,Value(-)
5cf46146896a7fea06ff884d,B,22,"[[2625, 2657]]",eles não são uma geração inteira,Value
5cf45cd3896a7fea06ff4418,C,1,"[[760, 948]]",há milhares de cidadãs e cidadãos catalães que participaram na organização do citado referendo e que são alvo de processos judiciais e correm o risco de prisão e/ou de pesadas penalizações,Value
5cf47ddb896a7fea06011194,B,6,"[[2635, 2716]]","não lhes prometendo, em tempos obscuros, a liberdade que não lhes podia assegurar",Value
5cf45fa5896a7fea06ff6b01,B,7,"[[1123, 1218]]",dar o importante passo para derrubar um Presidente que ainda há pouco o nomeou para o seu cargo,Value
